=== PAIR: x0001 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      17.85
4                      37.60
8                      75.43
16                    150.00
32                    299.30
64                    432.69
128                   804.00
256                  1288.82
512                  2467.68
1024                 4729.02
2048                 8508.08
4096                13687.59
8192                18112.53
16384               38968.89
32768               56669.43
65536               68348.89
131072              77542.84
262144              84953.14
524288              87433.56
1048576             87882.65
2097152             87757.00
4194304             88963.89
8388608             89996.73
