=== PAIR: w0008 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.93
4                      37.82
8                      75.52
16                    150.12
32                    296.67
64                    446.91
128                   864.70
256                  1314.03
512                  2503.61
1024                 4645.14
2048                 8549.68
4096                14240.37
8192                17959.05
16384               39471.68
32768               56090.27
65536               69693.33
131072              79178.95
262144              85284.80
524288              87933.52
1048576             87087.78
2097152             86244.00
4194304             87202.40
8388608             86487.97
