=== PAIR: w0002 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.15
2                      18.14
4                      36.67
8                      73.44
16                    145.23
32                    269.79
64                    447.78
128                   854.52
256                  1284.04
512                  2486.18
1024                 4566.73
2048                 8302.69
4096                13668.76
8192                18318.81
16384               40008.48
32768               48478.93
65536               68230.60
131072              78116.08
262144              84201.18
524288              86516.15
1048576             86835.53
2097152             87778.93
4194304             86211.75
8388608             90067.29
