=== PAIR: w0003 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.88
2                      17.57
4                      35.68
8                      71.14
16                    141.53
32                    271.24
64                    429.94
128                   834.63
256                  1299.27
512                  2435.29
1024                 4552.75
2048                 7743.90
4096                13330.44
8192                17089.17
16384               39549.60
32768               59934.13
65536               71555.81
131072              79676.24
262144              85717.06
524288              87281.83
1048576             87960.51
2097152             88349.69
4194304             86659.31
8388608             88904.54
