=== PAIR: w0012 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.30
2                      17.98
4                      37.41
8                      71.30
16                    151.50
32                    288.09
64                    458.02
128                   854.33
256                  1301.46
512                  2504.68
1024                 4718.38
2048                 8334.83
4096                13881.42
8192                17862.15
16384               39915.70
32768               55934.67
65536               68733.19
131072              79658.59
262144              85755.01
524288              87682.18
1048576             89679.80
2097152             89570.13
4194304             91025.34
8388608             89883.74
