=== PAIR: w0005 <-> w0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.77
4                      37.68
8                      75.14
16                    151.07
32                    298.14
64                    438.35
128                   835.77
256                  1297.81
512                  2492.89
1024                 4594.72
2048                 7815.62
4096                12503.72
8192                18326.55
16384               39955.43
32768               55883.41
65536               68467.53
131072              79103.56
262144              85592.41
524288              87954.72
1048576             89327.99
2097152             89454.02
4194304             87797.05
8388608             89648.36
