=== PAIR: w0005 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.78
2                      18.70
4                      37.38
8                      74.80
16                    149.63
32                    295.82
64                    455.47
128                   850.88
256                  1298.67
512                  2479.04
1024                 4757.99
2048                 8696.93
4096                13828.90
8192                17846.46
16384               39953.73
32768               56923.90
65536               69151.20
131072              79009.03
262144              85132.45
524288              87791.15
1048576             88608.65
2097152             88498.76
4194304             89005.49
8388608             90252.68
