=== PAIR: w0003 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.45
2                      17.55
4                      34.89
8                      68.81
16                    140.43
32                    268.97
64                    449.75
128                   840.90
256                  1317.93
512                  2537.99
1024                 4616.48
2048                 8235.21
4096                13237.25
8192                17641.34
16384               38631.43
32768               59261.56
65536               72358.27
131072              80453.81
262144              86835.69
524288              87797.88
1048576             86382.79
2097152             88374.41
4194304             87390.28
8388608             89987.24
