=== PAIR: w0015 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.30
2                      17.79
4                      37.67
8                      75.35
16                    150.94
32                    282.68
64                    444.29
128                   854.00
256                  1350.96
512                  2509.66
1024                 4569.15
2048                 8237.06
4096                13423.36
8192                17327.68
16384               39658.08
32768               55591.28
65536               69629.59
131072              79130.24
262144              85899.25
524288              88702.89
1048576             87228.36
2097152             88348.74
4194304             89493.65
8388608             89414.28
