=== PAIR: w0001 <-> w0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.06
2                      18.97
4                      38.23
8                      76.48
16                    152.12
32                    281.26
64                    445.23
128                   839.92
256                  1309.90
512                  2514.70
1024                 4744.05
2048                 8370.32
4096                13950.02
8192                18339.98
16384               40075.77
32768               54630.82
65536               67470.92
131072              78241.28
262144              83569.59
524288              85930.32
1048576             88552.11
2097152             89409.10
4194304             89552.96
8388608             89413.55
