=== PAIR: w0006 <-> w0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.79
4                      37.59
8                      75.10
16                    150.01
32                    290.32
64                    459.36
128                   859.43
256                  1316.42
512                  2509.09
1024                 4595.20
2048                 8207.45
4096                13801.39
8192                18372.47
16384               39464.89
32768               57231.57
65536               69534.26
131072              79261.97
262144              84906.54
524288              88012.54
1048576             89293.43
2097152             87438.79
4194304             89715.47
8388608             89802.28
