=== PAIR: w0009 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      17.86
4                      37.54
8                      75.62
16                    150.75
32                    297.31
64                    472.11
128                   863.62
256                  1340.75
512                  2489.51
1024                 4529.74
2048                 8352.85
4096                13459.94
8192                18177.83
16384               39566.94
32768               55605.80
65536               68817.04
131072              79961.09
262144              85257.89
524288              89098.54
1048576             88021.65
2097152             88433.00
4194304             90762.06
8388608             87696.51
