=== PAIR: w0002 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.79
2                      18.91
4                      37.78
8                      75.89
16                    151.74
32                    299.83
64                    450.65
128                   856.41
256                  1308.12
512                  2510.14
1024                 4733.28
2048                 8405.97
4096                13721.86
8192                18179.67
16384               40138.67
32768               56691.09
65536               68350.17
131072              77105.93
262144              84460.90
524288              86981.02
1048576             87420.63
2097152             86751.20
4194304             88982.41
8388608             89359.91
