=== PAIR: w0004 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.06
4                      37.87
8                      75.67
16                    151.82
32                    291.28
64                    446.96
128                   822.42
256                  1293.45
512                  2508.29
1024                 4547.72
2048                 8285.72
4096                13534.59
8192                17849.94
16384               39383.08
32768               56977.96
65536               69635.82
131072              79338.92
262144              86316.54
524288              86516.38
1048576             86012.18
2097152             86390.42
4194304             88830.34
8388608             85962.79
