=== PAIR: w0009 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.79
2                      18.79
4                      37.69
8                      75.48
16                    150.87
32                    298.39
64                    436.25
128                   848.95
256                  1311.58
512                  2508.63
1024                 4709.20
2048                 8326.42
4096                13980.78
8192                18079.66
16384               39764.80
32768               54314.67
65536               68342.96
131072              79590.57
262144              85851.88
524288              88188.96
1048576             89623.63
2097152             89939.29
4194304             89688.18
8388608             88054.11
