=== PAIR: w0006 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.89
2                      16.97
4                      35.13
8                      71.12
16                    144.65
32                    270.80
64                    425.41
128                   853.95
256                  1287.52
512                  2495.56
1024                 4654.65
2048                 7821.42
4096                13359.95
8192                17526.70
16384               39082.80
32768               58673.34
65536               72590.98
131072              80631.06
262144              87337.75
524288              90403.24
1048576             91718.49
2097152             87825.52
4194304             89335.07
8388608             89373.76
