=== PAIR: w0015 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.27
4                      37.44
8                      74.99
16                    149.19
32                    299.08
64                    447.31
128                   809.24
256                  1301.14
512                  2497.65
1024                 4765.06
2048                 8443.77
4096                13785.65
8192                18013.74
16384               39664.95
32768               55876.92
65536               69124.51
131072              78782.64
262144              85992.17
524288              88314.33
1048576             86926.32
2097152             86571.06
4194304             87648.54
8388608             89564.03
