=== PAIR: w0014 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.63
2                      17.63
4                      35.23
8                      67.64
16                    142.34
32                    272.29
64                    442.71
128                   834.96
256                  1228.72
512                  2442.06
1024                 4705.08
2048                 8141.91
4096                13325.71
8192                16825.36
16384               38428.11
32768               59203.92
65536               71613.58
131072              80243.12
262144              85313.64
524288              88955.67
1048576             89441.83
2097152             90320.30
4194304             89694.37
8388608             90048.39
