=== PAIR: w0015 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.70
2                      17.81
4                      35.49
8                      70.97
16                    141.81
32                    275.56
64                    449.57
128                   852.11
256                  1314.85
512                  2515.82
1024                 4684.50
2048                 8449.16
4096                13877.78
8192                18161.39
16384               39760.32
32768               58418.47
65536               71195.96
131072              78622.69
262144              84560.12
524288              87730.02
1048576             88206.82
2097152             90826.60
4194304             87659.05
8388608             89421.01
