=== PAIR: w0017 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.43
2                      18.94
4                      37.27
8                      76.12
16                    151.76
32                    298.16
64                    445.92
128                   854.28
256                  1306.79
512                  2503.98
1024                 4722.62
2048                 8335.81
4096                13702.00
8192                17804.63
16384               40029.74
32768               56758.74
65536               69146.43
131072              78419.95
262144              84730.57
524288              86855.67
1048576             86587.98
2097152             85355.06
4194304             88011.89
8388608             90042.47
