=== PAIR: w0006 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      17.86
4                      37.74
8                      75.46
16                    151.23
32                    300.79
64                    437.47
128                   862.69
256                  1310.31
512                  2516.42
1024                 4686.55
2048                 8159.41
4096                13802.12
8192                18411.41
16384               40163.07
32768               55419.29
65536               67910.18
131072              78764.39
262144              83487.34
524288              87733.37
1048576             87992.61
2097152             88399.39
4194304             89224.45
8388608             89053.42
