=== PAIR: w0005 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.88
4                      37.44
8                      75.39
16                    150.68
32                    298.85
64                    462.34
128                   884.14
256                  1314.16
512                  2513.06
1024                 4694.29
2048                 8444.19
4096                13591.91
8192                18504.25
16384               39884.81
32768               56092.15
65536               69361.16
131072              79120.58
262144              84439.78
524288              86760.58
1048576             88156.64
2097152             88122.85
4194304             89004.99
8388608             89448.14
