=== PAIR: w0001 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.72
2                      18.23
4                      37.78
8                      75.68
16                    151.10
32                    289.91
64                    456.37
128                   833.10
256                  1282.83
512                  2516.03
1024                 4722.70
2048                 8380.06
4096                14109.72
8192                17855.93
16384               40647.54
32768               56521.89
65536               69116.12
131072              78299.87
262144              85775.18
524288              88010.42
1048576             89227.64
2097152             90155.83
4194304             87498.01
8388608             88076.53
