=== PAIR: w0019 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.82
4                      35.98
8                      75.15
16                    151.51
32                    287.23
64                    448.72
128                   850.60
256                  1303.68
512                  2514.25
1024                 4753.88
2048                 8490.68
4096                13791.75
8192                17968.69
16384               39369.07
32768               57011.33
65536               68990.47
131072              78146.48
262144              84400.43
524288              86697.53
1048576             87406.15
2097152             87377.25
4194304             88999.13
8388608             89590.22
