=== PAIR: w0012 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.88
4                      37.86
8                      75.64
16                    151.59
32                    291.78
64                    458.44
128                   868.17
256                  1289.35
512                  2501.59
1024                 4668.01
2048                 8414.37
4096                14112.57
8192                17433.92
16384               40178.53
32768               56873.27
65536               69869.82
131072              78458.12
262144              83569.05
524288              86006.82
1048576             87645.54
2097152             88187.74
4194304             88941.06
8388608             89705.62
