=== PAIR: w0009 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.91
2                      17.29
4                      35.57
8                      71.48
16                    143.90
32                    274.76
64                    438.82
128                   856.27
256                  1294.26
512                  2533.79
1024                 4675.07
2048                 8104.24
4096                13693.09
8192                17193.89
16384               38852.98
32768               59954.48
65536               70798.02
131072              78547.24
262144              84318.31
524288              86556.40
1048576             87213.20
2097152             88474.09
4194304             88967.03
8388608             87216.55
