=== PAIR: w0009 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.86
4                      37.82
8                      73.44
16                    151.21
32                    291.95
64                    452.46
128                   821.63
256                  1363.12
512                  2519.10
1024                 4624.20
2048                 8157.88
4096                13386.80
8192                18242.33
16384               39227.06
32768               54855.99
65536               67905.74
131072              76837.77
262144              84107.37
524288              86358.16
1048576             86984.71
2097152             88776.14
4194304             89844.77
8388608             90040.96
