=== PAIR: w0021 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.28
2                      17.78
4                      37.62
8                      74.97
16                    150.51
32                    298.60
64                    445.99
128                   861.74
256                  1366.06
512                  2495.27
1024                 4732.36
2048                 8279.62
4096                14132.96
8192                17891.38
16384               39129.77
32768               56633.13
65536               70055.96
131072              78584.16
262144              83764.97
524288              85887.73
1048576             88012.92
2097152             87427.94
4194304             84690.58
8388608             89198.09
