=== PAIR: w0004 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.29
2                      17.82
4                      37.56
8                      75.15
16                    150.27
32                    299.48
64                    430.96
128                   851.66
256                  1301.22
512                  2501.23
1024                 4737.20
2048                 8353.56
4096                13831.94
8192                18116.70
16384               38784.78
32768               57082.41
65536               68322.33
131072              78640.62
262144              83543.87
524288              85768.40
1048576             88141.81
2097152             88190.93
4194304             89896.69
8388608             89760.61
