=== PAIR: w0009 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.84
2                      19.03
4                      37.93
8                      76.09
16                    151.38
32                    302.63
64                    440.08
128                   868.98
256                  1305.45
512                  2536.66
1024                 4693.54
2048                 8323.11
4096                13824.60
8192                17954.80
16384               40241.02
32768               56911.84
65536               68095.14
131072              78447.29
262144              83695.25
524288              86075.86
1048576             86852.25
2097152             86352.49
4194304             88970.90
8388608             87442.61
