=== PAIR: w0012 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      19.05
4                      38.07
8                      73.50
16                    153.08
32                    289.89
64                    424.25
128                   855.88
256                  1306.82
512                  2505.08
1024                 4759.93
2048                 8406.91
4096                13721.53
8192                17976.69
16384               40093.82
32768               55789.95
65536               67933.27
131072              76932.52
262144              83428.28
524288              86024.60
1048576             87843.24
2097152             91329.98
4194304             89219.26
8388608             89998.59
