=== PAIR: w0017 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.77
4                      37.67
8                      74.99
16                    151.12
32                    292.84
64                    463.29
128                   850.55
256                  1304.38
512                  2505.73
1024                 4564.34
2048                 8197.90
4096                13867.40
8192                18536.04
16384               40350.40
32768               57513.19
65536               69412.28
131072              78706.00
262144              83931.18
524288              85933.28
1048576             86847.80
2097152             86753.03
4194304             88414.25
8388608             89768.02
