=== PAIR: w0018 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.43
2                      19.01
4                      37.97
8                      76.06
16                    151.08
32                    298.48
64                    453.35
128                   784.24
256                  1308.20
512                  2530.24
1024                 4746.39
2048                 8439.08
4096                13851.60
8192                18488.89
16384               40457.08
32768               55854.73
65536               68314.20
131072              78328.86
262144              85602.85
524288              87077.04
1048576             89677.62
2097152             89163.19
4194304             86595.22
8388608             88612.32
