=== PAIR: w0006 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.65
4                      37.70
8                      75.65
16                    151.17
32                    291.67
64                    437.36
128                   856.66
256                  1305.64
512                  2461.80
1024                 4768.14
2048                 8430.30
4096                13732.27
8192                18147.99
16384               39927.61
32768               55149.14
65536               67666.95
131072              77483.84
262144              85448.61
524288              87798.50
1048576             88128.67
2097152             87468.29
4194304             87147.02
8388608             90022.37
