=== PAIR: w0005 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.00
2                      17.14
4                      35.63
8                      71.41
16                    141.57
32                    271.23
64                    452.19
128                   838.26
256                  1308.45
512                  2497.11
1024                 4602.78
2048                 8119.09
4096                13075.25
8192                18001.60
16384               39872.74
32768               58420.22
65536               71308.22
131072              80399.83
262144              86096.14
524288              88182.86
1048576             88893.36
2097152             88911.47
4194304             88580.35
8388608             87051.41
