=== PAIR: w0008 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.87
2                      17.69
4                      35.40
8                      72.33
16                    144.59
32                    271.40
64                    438.79
128                   854.30
256                  1301.91
512                  2512.99
1024                 4606.30
2048                 7825.66
4096                12509.05
8192                16779.58
16384               38715.64
32768               60140.40
65536               71498.71
131072              79428.00
262144              84522.68
524288              86103.64
1048576             87132.71
2097152             88006.15
4194304             88437.90
8388608             89938.01
