=== PAIR: w0018 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.77
2                      17.43
4                      34.84
8                      69.87
16                    140.52
32                    268.37
64                    433.66
128                   861.17
256                  1305.73
512                  2500.03
1024                 4557.90
2048                 8008.63
4096                13034.97
8192                17525.10
16384               38749.36
32768               58329.39
65536               71888.85
131072              79786.12
262144              85047.87
524288              87482.26
1048576             88698.30
2097152             88774.11
4194304             88722.40
8388608             87626.89
