=== PAIR: w0001 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.91
2                      17.74
4                      35.67
8                      71.04
16                    144.54
32                    270.25
64                    424.84
128                   877.46
256                  1278.29
512                  2497.65
1024                 4701.15
2048                 8529.52
4096                13491.04
8192                18226.47
16384               39294.54
32768               59278.28
65536               71673.49
131072              79956.55
262144              86071.32
524288              88914.81
1048576             89578.48
2097152             89199.59
4194304             89075.29
8388608             89378.69
