=== PAIR: w0006 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.90
4                      37.73
8                      71.21
16                    150.83
32                    297.46
64                    455.29
128                   840.33
256                  1307.19
512                  2513.66
1024                 4749.19
2048                 8403.79
4096                13802.70
8192                17829.53
16384               39990.16
32768               56372.40
65536               69181.89
131072              79305.74
262144              86217.63
524288              88536.69
1048576             88820.66
2097152             88618.63
4194304             89284.55
8388608             91013.00
