=== PAIR: w0001 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.86
4                      37.55
8                      75.36
16                    149.84
32                    296.76
64                    450.29
128                   862.60
256                  1291.15
512                  2487.87
1024                 4463.08
2048                 7495.48
4096                11848.43
8192                17342.14
16384               40175.59
32768               54260.90
65536               67748.72
131072              77799.56
262144              85143.03
524288              88200.85
1048576             88539.32
2097152             88662.11
4194304             87414.59
8388608             90197.21
