=== PAIR: w0007 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.30
2                      17.61
4                      37.65
8                      74.68
16                    150.79
32                    290.58
64                    465.53
128                   763.70
256                  1301.33
512                  2479.21
1024                 4629.36
2048                 8236.58
4096                13639.97
8192                17998.85
16384               40139.98
32768               55228.77
65536               67325.07
131072              78845.88
262144              83941.47
524288              86895.75
1048576             88170.02
2097152             90093.42
4194304             89453.67
8388608             89895.76
