=== PAIR: w0014 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.96
2                      17.70
4                      33.90
8                      70.99
16                    143.29
32                    280.37
64                    434.86
128                   854.98
256                  1313.65
512                  2532.68
1024                 4748.60
2048                 7854.98
4096                13320.03
8192                17776.28
16384               38501.07
32768               59688.26
65536               72378.69
131072              80724.43
262144              85924.80
524288              88415.09
1048576             88356.76
2097152             88629.54
4194304             86840.70
8388608             87851.05
