=== PAIR: w0002 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.85
2                      18.74
4                      37.67
8                      74.98
16                    149.90
32                    298.46
64                    445.29
128                   880.62
256                  1291.14
512                  2512.02
1024                 4613.74
2048                 8495.37
4096                13802.73
8192                18513.24
16384               39983.55
32768               54389.15
65536               66610.52
131072              79012.36
262144              84583.02
524288              87363.68
1048576             88567.89
2097152             86301.76
4194304             89110.75
8388608             89230.73
