=== PAIR: w0006 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.24
2                      18.76
4                      37.58
8                      75.08
16                    150.51
32                    294.46
64                    444.48
128                   882.30
256                  1304.42
512                  2494.43
1024                 4713.93
2048                 8495.17
4096                13937.55
8192                18254.57
16384               40395.94
32768               55690.17
65536               68460.17
131072              78566.43
262144              84568.84
524288              87419.63
1048576             87855.63
2097152             89368.67
4194304             89956.14
8388608             88308.78
