=== PAIR: w0011 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.30
2                      18.71
4                      37.52
8                      72.73
16                    151.16
32                    285.87
64                    449.88
128                   838.19
256                  1285.59
512                  2485.83
1024                 4634.66
2048                 8070.01
4096                13242.61
8192                18348.93
16384               40083.89
32768               55287.58
65536               67793.51
131072              77408.59
262144              83591.88
524288              86602.90
1048576             88251.64
2097152             88344.68
4194304             87902.35
8388608             88565.35
