=== PAIR: w0012 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.79
4                      36.19
8                      75.13
16                    150.34
32                    277.24
64                    436.27
128                   833.25
256                  1302.72
512                  2508.47
1024                 4675.58
2048                 8343.38
4096                13700.17
8192                17555.83
16384               39800.53
32768               57002.31
65536               69669.72
131072              79247.37
262144              85429.44
524288              89264.07
1048576             88245.64
2097152             87266.64
4194304             87021.83
8388608             89537.24
