=== PAIR: w0003 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.79
4                      36.52
8                      75.57
16                    151.45
32                    283.70
64                    456.32
128                   874.19
256                  1303.14
512                  2497.05
1024                 4610.08
2048                 8364.04
4096                13631.35
8192                17990.58
16384               38801.39
32768               56113.00
65536               68027.84
131072              76497.50
262144              83478.16
524288              86058.83
1048576             87072.53
2097152             88377.34
4194304             85603.72
8388608             86919.83
