=== PAIR: w0003 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      17.76
4                      37.64
8                      75.56
16                    150.96
32                    298.89
64                    440.23
128                   852.69
256                  1290.66
512                  2500.11
1024                 4734.91
2048                 8410.96
4096                13913.89
8192                18475.00
16384               39671.44
32768               56230.17
65536               68068.64
131072              78266.36
262144              83714.78
524288              86082.13
1048576             87430.05
2097152             86382.84
4194304             85265.79
8388608             89295.08
