=== PAIR: w0014 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.87
4                      36.08
8                      75.46
16                    150.56
32                    285.67
64                    442.88
128                   841.70
256                  1297.23
512                  2509.78
1024                 4670.44
2048                 8364.95
4096                13346.77
8192                18345.58
16384               39460.75
32768               57456.19
65536               68615.97
131072              79878.83
262144              85916.56
524288              87984.45
1048576             88643.20
2097152             86988.63
4194304             90131.45
8388608             89857.26
