=== PAIR: w0008 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.83
4                      37.72
8                      75.44
16                    150.39
32                    297.64
64                    442.86
128                   855.46
256                  1297.08
512                  2476.58
1024                 4694.55
2048                 7956.32
4096                12660.40
8192                17480.19
16384               40679.00
32768               55785.60
65536               68267.29
131072              78566.53
262144              83769.02
524288              86101.84
1048576             87704.03
2097152             88897.14
4194304             88332.36
8388608             89490.93
