=== PAIR: w0008 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.44
2                      18.93
4                      37.95
8                      75.78
16                    147.80
32                    280.84
64                    442.91
128                   879.67
256                  1309.59
512                  2511.97
1024                 4747.58
2048                 8292.53
4096                13870.57
8192                18253.71
16384               38795.08
32768               53477.03
65536               67506.46
131072              78613.51
262144              83562.50
524288              85873.49
1048576             86124.75
2097152             87053.82
4194304             88039.38
8388608             90124.62
