=== PAIR: w0010 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.09
2                      17.57
4                      34.54
8                      70.28
16                    143.05
32                    275.96
64                    489.72
128                   913.37
256                  1313.95
512                  2518.72
1024                 4606.47
2048                 8246.92
4096                13349.89
8192                18494.91
16384               39878.61
32768               57039.73
65536               70196.37
131072              80378.02
262144              86542.42
524288              89965.99
1048576             87375.95
2097152             88969.96
4194304             86714.59
8388608             90083.57
