=== PAIR: w0002 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.97
2                      17.76
4                      34.92
8                      70.93
16                    141.29
32                    277.25
64                    439.70
128                   858.83
256                  1294.97
512                  2488.92
1024                 4425.01
2048                 7995.25
4096                12809.50
8192                18019.55
16384               39925.90
32768               57005.88
65536               71144.35
131072              79924.15
262144              86824.10
524288              88595.96
1048576             89326.80
2097152             90223.03
4194304             89616.27
8388608             87065.61
