=== PAIR: w0012 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.91
2                      17.80
4                      33.72
8                      71.31
16                    143.15
32                    269.98
64                    441.92
128                   852.27
256                  1308.16
512                  2516.21
1024                 4692.77
2048                 8092.44
4096                13022.72
8192                17503.62
16384               39007.76
32768               59865.31
65536               70845.66
131072              80484.99
262144              86383.80
524288              86984.01
1048576             89581.39
2097152             87579.96
4194304             89085.67
8388608             88425.10
