=== PAIR: w0002 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.04
2                      17.91
4                      35.46
8                      72.58
16                    145.93
32                    274.17
64                    427.27
128                   828.47
256                  1307.02
512                  2537.37
1024                 4593.95
2048                 8483.45
4096                13509.03
8192                17755.93
16384               39264.50
32768               60038.42
65536               72145.22
131072              79424.80
262144              84517.58
524288              86257.94
1048576             87033.03
2097152             87822.20
4194304             87737.15
8388608             90120.08
