=== PAIR: x0002 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.89
4                      37.81
8                      75.39
16                    151.41
32                    299.95
64                    438.49
128                   870.46
256                  1292.79
512                  2491.90
1024                 4593.37
2048                 8187.03
4096                13282.02
8192                18025.71
16384               39338.23
32768               57256.75
65536               69689.37
131072              79365.27
262144              85784.91
524288              88070.54
1048576             87667.64
2097152             88227.57
4194304             87751.37
8388608             89629.63
