=== PAIR: w0015 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.22
2                      16.52
4                      34.63
8                      68.22
16                    137.51
32                    269.82
64                    444.89
128                   822.90
256                  1314.05
512                  2518.71
1024                 4680.67
2048                 8064.34
4096                13966.47
8192                17358.66
16384               40004.81
32768               54681.45
65536               69434.87
131072              77945.35
262144              83455.77
524288              85696.41
1048576             85417.64
2097152             85996.80
4194304             86351.40
8388608             89464.39
