=== PAIR: w0003 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.43
2                      18.91
4                      37.80
8                      75.74
16                    151.45
32                    289.82
64                    438.03
128                   876.03
256                  1318.12
512                  2504.29
1024                 4576.75
2048                 8174.49
4096                13612.15
8192                18187.19
16384               39307.26
32768               56798.38
65536               68346.75
131072              76742.57
262144              83714.35
524288              86029.68
1048576             88621.55
2097152             88369.81
4194304             89144.04
8388608             89567.92
