=== PAIR: w0004 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.83
2                      17.55
4                      35.13
8                      70.08
16                    143.33
32                    270.19
64                    443.79
128                   860.69
256                  1331.72
512                  2508.10
1024                 4658.18
2048                 8134.67
4096                13653.53
8192                17273.08
16384               38859.85
32768               57387.13
65536               71109.71
131072              79280.33
262144              85422.49
524288              87950.53
1048576             86347.75
2097152             86475.80
4194304             86164.54
8388608             89396.00
