=== PAIR: w0003 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.81
4                      37.58
8                      75.26
16                    149.95
32                    299.54
64                    453.30
128                   838.68
256                  1308.96
512                  2512.38
1024                 4739.04
2048                 8340.54
4096                13726.47
8192                17954.98
16384               40036.64
32768               55987.01
65536               68763.21
131072              79027.04
262144              85378.57
524288              88413.36
1048576             89515.83
2097152             89726.04
4194304             90100.77
8388608             89906.80
