=== PAIR: w0005 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.03
4                      37.89
8                      75.48
16                    151.25
32                    297.68
64                    444.06
128                   823.67
256                  1312.07
512                  2529.64
1024                 4806.30
2048                 8524.28
4096                13830.64
8192                17429.85
16384               39421.59
32768               56468.26
65536               68194.08
131072              77479.64
262144              83724.40
524288              86051.78
1048576             88080.72
2097152             87699.08
4194304             88244.07
8388608             90321.02
