=== PAIR: w0011 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.29
2                      18.85
4                      37.70
8                      71.90
16                    150.98
32                    299.01
64                    451.48
128                   855.00
256                  1302.68
512                  2511.42
1024                 4650.26
2048                 8488.92
4096                13908.65
8192                18356.42
16384               39647.28
32768               54852.74
65536               67558.07
131072              76151.59
262144              83178.48
524288              85835.06
1048576             86889.71
2097152             85970.10
4194304             89080.73
8388608             90042.75
