=== PAIR: w0015 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.78
2                      18.73
4                      37.47
8                      74.76
16                    149.95
32                    298.20
64                    454.70
128                   834.33
256                  1362.72
512                  2512.17
1024                 4774.25
2048                 8293.45
4096                13999.96
8192                18147.81
16384               39209.25
32768               55981.16
65536               69334.87
131072              79505.26
262144              84792.21
524288              87588.88
1048576             89189.67
2097152             88208.20
4194304             90055.09
8388608             88102.97
