=== PAIR: w0004 <-> w0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.83
2                      17.59
4                      35.52
8                      70.27
16                    140.09
32                    269.03
64                    441.53
128                   830.30
256                  1339.88
512                  2497.72
1024                 4603.97
2048                 8189.89
4096                13755.53
8192                17219.17
16384               39050.64
32768               59588.51
65536               70036.14
131072              77811.83
262144              84188.74
524288              86475.71
1048576             87400.66
2097152             87428.11
4194304             86928.03
8388608             87154.22
